participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.individual_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.base_payoff,player.bonus_payoff,player.total_payoff,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,player.manual_second_choice,player.disconnection_streak,player.is_bot,player.last_connection_time,player.last_check_time,player.consecutive_missed_checks,group.id_in_subsession,group.current_round,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_rounds,group.bet_container_displayed,group.remaining_images_displayed,group.reversal_happened,group.round_reward_set,group.all_players_loaded,group.players_loaded_count,group.disconnected_players,group.bot_players,group.active_bots,group.disconnection_streaks,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,right,,,2,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,2,2,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.93,0.93,3,3,3,3,-40,-60,-20,-220,-160,6,0,0,-1,1,1,1,1,1,2,1,1,1,2,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1732278022.6286104,1732278032.980225,0,2,1,4,0.93,1,0,3086,1,1732278033345.6846,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},4,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,left,,,1,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.79,0.79,3,3,3,3,20,-60,40,-120,-40,6,0,0,-1,1,1,1,1,1,2,1,2,1,2,2,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278043.7969477,1732278054.1102643,0,3,1,4,0.81,1,0,3752,1,1732278055367.9053,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},4,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,right,,,1,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.77,0.77,3,3,3,3,-20,-60,-160,-120,-100,6,0,0,-1,1,1,1,1,1,2,1,1,1,2,2,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1732278043.8342981,1732278054.0849628,0,3,1,4,0.81,1,0,3752,1,1732278055367.9053,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},4,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,3,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,1,3,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.8,0.8,3,3,3,3,60,60,20,180,40,6,0,0,1,1,1,1,1,1,2,2,1,1,2,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1732278022.6801295,1732278032.8750908,0,2,1,4,0.93,1,0,3086,1,1732278033345.6846,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},4,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,left,,,1,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,0,4,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.62,0.62,3,3,3,3,-20,-20,-80,-120,0,6,0,0,-1,1,1,1,1,2,2,1,2,2,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1732278055.922987,1732278066.2397575,0,3,1,5,0.64,0,1,3244,1,1732278066642.0251,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},5,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,right,,,2,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.44,0.44,3,3,3,3,40,20,60,200,140,6,0,0,1,1,1,1,1,1,2,1,2,1,2,2,2,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1732278055.848658,1732278065.9560366,0,3,1,5,0.64,0,1,3244,1,1732278066642.0251,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},5,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,right,,,1,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,2,2,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.48,0.48,3,3,3,3,20,-40,180,-100,60,6,0,0,-1,1,1,1,1,2,1,2,1,2,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1732278033.8831394,1732278044.0371444,0,2,1,5,0.9,0,1,3860,1,1732278045479.7979,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},5,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,3,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,2,2,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.41,0.41,3,3,3,3,-60,-40,-260,-40,-200,6,0,0,-1,1,1,1,1,2,2,2,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1732278033.8031745,1732278043.9500325,0,2,1,5,0.9,0,1,3860,1,1732278045479.7979,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},5,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,left,,,1,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.49,0.49,3,3,3,3,20,20,-20,-60,-100,6,0,0,1,1,1,1,1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1732278055.8846827,1732278066.0083566,0,3,1,5,0.64,0,1,3244,1,1732278066642.0251,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},5,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,right,,,3,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,1,3,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.47,0.47,3,3,3,3,60,60,80,120,100,6,0,0,1,1,1,1,1,1,2,2,1,1,2,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1732278033.8461747,1732278043.9964437,0,2,1,5,0.9,0,1,3860,1,1732278045479.7979,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},5,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,right,,,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,1,3,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.9,0.9,3,3,3,3,20,40,0,-180,-140,6,0,0,1,1,1,1,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1732278033.9193032,1732278044.3990614,0,2,1,5,0.9,0,1,3860,1,1732278045479.7979,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},5,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,left,,,2,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,1,3,3,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.57,0.57,3,3,3,3,-40,60,0,-60,-80,6,0,0,1,1,1,1,1,2,1,2,2,2,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1732278055.9608245,1732278066.220905,0,3,1,5,0.64,0,1,3244,1,1732278066642.0251,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},5,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,2,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.64,0.64,3,3,3,3,40,20,-120,-100,-60,6,0,0,1,1,1,1,1,2,1,2,1,2,1,2,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1732278055.997906,1732278066.255386,0,3,1,5,0.64,0,1,3244,1,1732278066642.0251,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},5,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,2,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,2,2,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.65,0.65,3,3,3,3,-40,-20,-20,160,0,6,0,0,-1,1,1,1,1,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1732278033.956776,1732278044.1870208,0,2,1,5,0.9,0,1,3860,1,1732278045479.7979,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},5,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,left,,,3,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.66,0.66,3,3,3,3,-60,60,-140,-60,-60,6,0,0,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1732278067.2166784,1732278077.4555788,0,3,1,6,0.66,1,0,3845,1,1732278079026.2139,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},6,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,right,,,3,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.5,0.5,3,3,3,3,60,60,120,260,200,6,0,0,1,1,1,1,1,2,1,2,2,1,1,2,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1732278067.1774602,1732278077.2817192,0,3,1,6,0.66,1,0,3845,1,1732278079026.2139,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},6,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,2,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.83,0.83,3,3,3,3,40,40,220,-60,100,6,0,0,1,1,1,1,1,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1732278046.357927,1732278056.4690573,0,2,1,6,1.12,1,0,3695,1,1732278057661.2314,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},6,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,1,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.69,0.69,3,3,3,3,20,20,-240,-20,-180,6,0,0,1,1,1,1,1,2,1,1,1,1,2,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1732278046.2086039,1732278056.3258066,0,2,1,6,1.12,1,0,3695,1,1732278057661.2314,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},6,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,right,,,3,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.44,0.44,3,3,3,3,60,40,40,-20,-40,6,0,0,1,1,1,1,1,1,2,2,2,1,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1732278067.1320179,1732278077.2323432,0,3,1,6,0.66,1,0,3845,1,1732278079026.2139,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},6,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,left,,,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0,4,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.76,0.76,3,3,3,3,-20,40,60,160,80,6,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1732278046.2603874,1732278056.3831508,0,2,1,6,1.12,1,0,3695,1,1732278057661.2314,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},6,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,left,,,2,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,3,1,0,4,option1A_tr.bmp,option1B_tr.bmp,1,0,1,1.12,1.12,3,3,3,3,40,-40,40,-220,-100,6,0,0,-1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1732278046.3143008,1732278056.7419522,0,2,1,6,1.12,1,0,3695,1,1732278057661.2314,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},6,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,left,,,1,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,0,4,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.51,0.51,3,3,3,3,-20,-40,-20,-100,-100,6,0,0,-1,1,1,1,1,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1732278067.254183,1732278077.3735309,0,3,1,6,0.66,1,0,3845,1,1732278079026.2139,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},6,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,right,,,1,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.6,0.6,3,3,3,3,-20,40,-140,-60,-80,6,0,0,1,1,1,1,1,1,2,1,2,1,1,1,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1732278067.2956047,1732278077.4715114,0,3,1,6,0.66,1,0,3845,1,1732278079026.2139,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},6,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,right,,,3,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.95,0.95,3,3,3,3,60,60,40,220,60,6,0,0,1,1,1,1,1,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1732278046.4005039,1732278057,0,2,1,6,1.12,1,0,3695,1,1732278057661.2314,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},6,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,3,3,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.87,0.87,3,3,3,3,60,-60,-80,-120,-120,6,0,0,-1,1,1,1,1,1,2,2,1,2,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1732278079.8054967,1732278090.0433514,0,3,1,7,0.89,1,0,3719,1,1732278091298.3542,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},7,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,left,,,2,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.61,0.61,3,3,3,3,40,-40,160,220,160,6,0,0,-1,1,1,1,1,1,2,2,1,2,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1732278079.6751628,1732278089.8404222,0,3,1,7,0.89,1,0,3719,1,1732278091298.3542,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},7,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,left,,,3,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,1,3,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.75,0.75,3,3,3,3,-60,20,160,-40,120,6,0,0,1,1,1,1,1,1,2,2,1,2,2,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1732278058.467625,1732278068.571224,0,2,1,7,0.99,1,0,3621,1,1.73228E+12,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},7,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,1,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,2,2,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.63,0.63,3,3,3,3,-20,-40,-260,-60,-220,6,0,0,-1,1,1,1,1,1,2,2,1,2,1,1,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1732278058.337218,1732278068.4415991,0,2,1,7,0.99,1,0,3621,1,1.73228E+12,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},7,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,right,,,3,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.55,0.55,3,3,3,3,-60,-60,-20,-80,-100,6,0,0,-1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1732278079.6311693,1732278089.825077,0,3,1,7,0.89,1,0,3719,1,1732278091298.3542,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},7,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,left,,,2,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,1,3,2,2,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.69,0.69,3,3,3,3,40,-60,100,100,20,6,0,0,-1,1,1,1,1,2,2,2,1,2,1,1,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1732278058.383656,1732278068.5057485,0,2,1,7,0.99,1,0,3621,1,1.73228E+12,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},7,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,left,,,3,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,1,3,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.99,0.99,3,3,3,3,-60,40,-20,-180,-60,6,0,0,1,1,1,1,1,1,2,2,1,2,2,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1732278058.4269445,1732278068.7954683,0,2,1,7,0.99,1,0,3621,1,1.73228E+12,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},7,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,right,,,2,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.77,0.77,3,3,3,3,-40,-40,-60,-140,-140,6,0,0,-1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1732278079.7370524,1732278089.9413474,0,3,1,7,0.89,1,0,3719,1,1732278091298.3542,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},7,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,right,,,3,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,0,4,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.89,0.89,3,3,3,3,60,40,-80,-20,-40,6,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1732278079.9049728,1732278090.0636013,0,3,1,7,0.89,1,0,3719,1,1732278091298.3542,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},7,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,right,,,1,3,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,1,3,2,2,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.85,0.85,3,3,3,3,20,-60,60,160,0,6,0,0,-1,1,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1732278058.504996,1732278068.680196,0,2,1,7,0.99,1,0,3621,1,1.73228E+12,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},7,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,1,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.63,0.63,3,3,3,3,20,-20,-60,-140,-100,6,0,0,-1,1,1,1,1,1,2,2,1,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1732278091.8739414,1732278102.0683668,0,3,1,8,0.63,0,1,3054,1,1732278102336.5046,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},8,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,left,,,2,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,1,3,0,4,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.46,0.46,3,3,3,3,-40,40,120,260,120,6,0,0,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1732278091.8080082,1732278101.952316,0,3,1,8,0.63,0,1,3054,1,1732278102336.5046,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},8,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,left,,,2,3,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,1,3,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.91,0.91,3,3,3,3,-40,-60,120,-100,80,6,0,0,-1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1732278070.656352,1732278080.8275998,0,2,1,8,1.04,0,1,3684,1,1732278082041.6602,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},8,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,right,,,1,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,3,1,2,2,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.7,0.7,3,3,3,3,-20,20,-280,-40,-240,6,0,0,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1732278070.467644,1732278080.5973835,0,2,1,8,1.04,0,1,3684,1,1732278082041.6602,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},8,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,2,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.49,0.49,3,3,3,3,40,-60,20,-140,-60,6,0,0,-1,1,1,1,1,1,2,2,1,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1732278091.8398986,1732278101.9667587,0,3,1,8,0.63,0,1,3054,1,1732278102336.5046,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},8,hdjbyvy7,,,,,0
