participant.label,participant.id_in_session,participant.code,player.id_in_group,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.computer_bet_one,player.computer_bet_two,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.loss_or_gain,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,group.id_in_subsession,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_happened,subsession.round_number,finished,age,education,gender,lsas_p,lsas_s,dass_a,dass_d,dass_s,ssms_cd,ssms_ia,srp_sf_ipm,srp_sf_ca,srp_sf_els,srp_sf_ct,ami_es,ami_sm,ami_ba,ssms,dass,lsas,srp_sf,ami,aq_10
P1,1,FKHFZYII,2,left,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.58,3,3,3,3,-40,-20,80,-220,80,-1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,0,1,-1,1,1,3,45,0.6,0,1,3075,0.7,0.3,option1A.bmp,option1B.bmp,0,45,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,EUTOKZQY,2,right,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.63,3,3,3,3,40,60,120,-160,140,1,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,1,-1,1,-1,1,3,46,0.67,1,0,3099,0.7,0.3,option1A.bmp,option1B.bmp,0,46,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,EBFYZLTG,2,right,right,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.66,3,3,3,3,20,40,140,-120,180,1,1,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,-1,1,-1,1,3,47,0.66,1,0,3989,0.7,0.3,option1A.bmp,option1B.bmp,0,47,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,ZVEMDXXT,2,right,left,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.59,3,3,3,3,-20,60,120,-60,160,1,1,2,1,1,2,1,1,2,1,0,1,1,0,1,1,0,1,-1,-1,1,3,48,0.59,0,1,3418,0.7,0.3,option1A.bmp,option1B.bmp,0,48,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,TPXXKNEL,2,left,right,NA,1,1,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,1,0,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.62,3,3,3,3,-20,20,100,-40,180,1,1,1,2,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,3,49,0.63,1,0,3287,0.7,0.3,option1A.bmp,option1B.bmp,0,49,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,LFWVGVRV,2,right,right,NA,NA,3,1,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.66,3,3,3,3,60,20,160,-20,200,1,2,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,-1,3,50,0.66,1,0,3848,0.7,0.3,option1A.bmp,option1B.bmp,0,50,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,NEQYJLBP,2,left,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.57,3,3,3,3,40,-60,200,-80,240,-1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,1,0,1,-1,1,-1,3,51,0.64,0,1,3712,0.3,0.7,option1B.bmp,option1A.bmp,1,51,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,WUIYGWWG,2,right,right,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.7,3,3,3,3,-60,-60,140,-140,180,-1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,3,52,0.75,1,0,3615,0.3,0.7,option1B.bmp,option1A.bmp,0,52,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,LZFQQKTX,2,left,right,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.74,3,3,3,3,-40,20,100,-120,140,1,2,2,1,1,2,1,2,2,1,1,0,0,1,0,1,1,1,-1,1,1,3,53,0.77,0,1,3943,0.3,0.7,option1B.bmp,option1A.bmp,0,53,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,NRUISFPB,2,right,right,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.61,3,3,3,3,-20,-60,80,-180,120,-1,2,2,1,1,2,1,2,1,1,1,0,0,1,0,1,0,1,-1,1,-1,3,54,0.61,0,1,3261,0.3,0.7,option1B.bmp,option1A.bmp,0,54,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,GGUSWOMD,2,left,right,NA,NA,3,3,NA,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.71,3,3,3,3,-60,60,20,-120,180,1,1,1,1,2,2,1,2,2,0,0,0,1,1,0,1,1,-1,1,-1,-1,3,55,0.71,1,0,3922,0.3,0.7,option1B.bmp,option1A.bmp,0,55,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,MJJSXAUJ,2,left,right,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.73,3,3,3,3,20,-40,40,-160,140,-1,1,2,2,2,2,1,2,2,0,1,1,1,1,0,1,1,1,-1,1,1,3,56,0.83,0,1,3139,0.3,0.7,option1B.bmp,option1A.bmp,0,56,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,TQAMHSXL,2,left,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1,3,3,3,3,-40,-20,0,-180,120,-1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,1,-1,-1,-1,3,57,1,0,1,3381,0.3,0.7,option1B.bmp,option1A.bmp,0,57,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,MVVOYGPD,2,right,right,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.75,0.25,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.91,3,3,3,3,-40,-20,-40,-200,100,-1,2,2,1,2,1,1,2,2,1,1,0,1,0,0,1,1,1,1,-1,-1,3,58,1,1,0,3491,0.3,0.7,option1B.bmp,option1A.bmp,0,58,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,UMBPCXGS,2,left,right,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,1,0,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.71,3,3,3,3,-60,20,-100,-180,120,1,1,1,1,1,1,2,1,2,0,0,0,0,0,1,0,1,-1,1,-1,1,3,59,0.77,0,1,3339,0.3,0.7,option1B.bmp,option1A.bmp,0,59,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,HDAKNDOI,2,left,right,NA,NA,3,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.74,3,3,3,3,60,-60,-40,-240,180,-1,1,1,2,1,2,2,1,2,0,0,1,0,1,1,0,1,1,1,-1,1,3,60,0.75,0,1,3181,0.3,0.7,option1B.bmp,option1A.bmp,0,60,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P10,10,PGIQNITT,5,right,left,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.31,3,3,3,3,-40,20,-40,20,-40,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,1,0,1,1,-1,1,2,1,0.37,0,1,3341,0.7,0.3,option1A.bmp,option1B.bmp,0,1,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,RFRJQSZF,5,left,left,NA,NA,2,3,3,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.65,3,3,3,3,40,60,0,80,20,1,2,2,1,1,2,2,2,2,0,0,1,1,0,0,0,0,-1,-1,-1,-1,2,2,0.85,1,0,3105,0.7,0.3,option1A.bmp,option1B.bmp,0,2,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,EZZIYVRR,5,left,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,0,1,1,1.55,3,3,3,3,-40,40,-40,120,-20,1,2,2,2,1,2,1,2,2,0,0,0,1,0,1,0,0,-1,1,-1,-1,2,3,1.72,1,0,3746,0.7,0.3,option1A.bmp,option1B.bmp,0,3,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,UOEFFQUR,5,left,left,NA,NA,3,3,NA,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.8,3,3,3,3,60,60,20,180,40,1,1,2,2,1,1,2,2,2,1,0,0,1,1,0,0,0,1,-1,-1,-1,2,4,0.93,1,0,3086,0.7,0.3,option1A.bmp,option1B.bmp,0,4,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,KBJYRPUO,5,left,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.65,3,3,3,3,-40,-20,-20,160,0,-1,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,1,1,-1,1,-1,2,5,0.9,0,1,3860,0.7,0.3,option1A.bmp,option1B.bmp,0,5,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,NGMEAGAX,5,right,right,NA,NA,3,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.95,3,3,3,3,60,60,40,220,60,1,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,-1,1,2,6,1.12,1,0,3695,0.7,0.3,option1A.bmp,option1B.bmp,0,6,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,OLTBGJSG,5,left,right,NA,1,1,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.85,3,3,3,3,20,-60,60,160,0,-1,1,2,2,2,2,2,1,1,1,0,0,0,0,0,1,1,-1,-1,1,1,2,7,0.99,1,0,3621,0.7,0.3,option1A.bmp,option1B.bmp,0,7,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,VDYHDJYW,5,right,right,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0,1,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,0,0,0,1.04,3,3,3,3,60,60,120,220,60,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,0,1,-1,1,1,-1,2,8,1.04,0,1,3684,0.7,0.3,option1A.bmp,option1B.bmp,0,8,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,KYPHTVKO,5,right,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,1,0,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.75,3,3,3,3,-40,20,80,240,80,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,9,0.75,1,0,3760,0.7,0.3,option1A.bmp,option1B.bmp,0,9,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,PJKUWQLC,5,right,left,NA,NA,1,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.7,3,3,3,3,20,-60,100,180,20,-1,1,1,2,2,1,2,1,2,0,0,1,1,0,1,0,1,-1,1,-1,1,2,10,0.89,0,1,3809,0.3,0.7,option1B.bmp,option1A.bmp,1,10,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,EHBFWQBH,5,right,left,NA,NA,2,2,1,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.75,3,3,3,3,-40,40,60,220,60,1,2,1,1,1,1,2,2,2,1,0,0,0,0,1,1,1,-1,1,1,1,2,11,0.87,0,1,3965,0.3,0.7,option1B.bmp,option1A.bmp,0,11,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,NHVOXUPN,5,left,right,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0,1,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.63,3,3,3,3,-20,60,40,280,40,1,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,1,-1,1,1,-1,2,12,0.63,1,0,3473,0.3,0.7,option1B.bmp,option1A.bmp,0,12,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,IBYNFJAS,5,left,left,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.66,3,3,3,3,20,40,60,320,80,1,1,2,1,2,1,1,1,2,0,1,0,1,0,0,0,1,-1,-1,-1,1,2,13,0.66,0,1,3840,0.3,0.7,option1B.bmp,option1A.bmp,0,13,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,SPZBVGTI,5,right,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.85,3,3,3,3,-40,-60,20,260,20,-1,1,1,1,2,1,2,2,2,0,0,0,1,0,1,1,1,-1,1,1,1,2,14,0.93,0,1,3036,0.3,0.7,option1B.bmp,option1A.bmp,0,14,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,LULEZGBC,5,right,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.65,3,3,3,3,40,40,60,300,60,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,1,1,1,-1,-1,-1,2,15,0.65,1,0,3706,0.3,0.7,option1B.bmp,option1A.bmp,0,15,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,IDXIWMQF,5,right,right,NA,2,3,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.63,3,3,3,3,60,60,120,360,120,1,2,1,2,2,1,1,1,2,1,0,1,1,0,0,0,1,-1,-1,-1,1,2,16,0.78,0,1,3891,0.3,0.7,option1B.bmp,option1A.bmp,0,16,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,RXVSGBTC,5,right,left,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0,1,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,0,1,1,1,3,3,3,3,-20,40,100,400,160,1,2,2,2,2,1,2,1,1,1,1,1,1,0,1,0,0,-1,1,-1,-1,2,17,1,0,1,3670,0.3,0.7,option1B.bmp,option1A.bmp,0,17,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,CFDJBLUN,5,left,right,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.68,3,3,3,3,20,-40,120,360,120,-1,1,1,2,2,1,1,1,2,0,0,1,1,0,0,0,1,1,1,1,-1,2,18,0.84,1,0,3808,0.3,0.7,option1B.bmp,option1A.bmp,0,18,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,PZAWOGNO,5,left,right,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.82,3,3,3,3,20,-40,140,320,140,-1,2,2,1,2,2,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,2,19,0.97,0,1,3320,0.3,0.7,option1B.bmp,option1A.bmp,0,19,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,QTPXXMBQ,5,left,left,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.73,3,3,3,3,20,60,160,380,160,1,2,1,1,1,2,1,2,2,1,0,0,0,1,0,1,1,1,-1,1,1,2,20,0.91,0,1,3410,0.3,0.7,option1B.bmp,option1A.bmp,0,20,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,QIZZEQDX,5,left,left,NA,NA,3,1,NA,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,1,0,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.63,3,3,3,3,60,20,220,400,180,1,2,2,2,2,1,2,2,1,0,0,0,0,1,0,0,1,-1,1,1,-1,2,21,0.75,0,1,3782,0.7,0.3,option1A.bmp,option1B.bmp,1,21,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,PQMREBMO,5,right,right,NA,NA,3,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,1.06,3,3,3,3,60,60,280,460,240,1,2,1,1,1,2,1,1,2,0,1,1,1,0,1,1,0,-1,1,1,-1,2,22,1.09,1,0,3648,0.7,0.3,option1A.bmp,option1B.bmp,0,22,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,MGWLBYUV,5,left,left,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,0,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.83,3,3,3,3,60,20,340,480,260,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,-1,1,2,23,1.08,1,0,3980,0.7,0.3,option1A.bmp,option1B.bmp,0,23,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,HLEQISSU,5,left,right,NA,NA,2,2,NA,3,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.79,3,3,3,3,40,-40,380,440,300,-1,2,1,1,2,2,1,1,1,0,1,1,0,0,1,1,1,-1,1,1,1,2,24,0.79,1,0,3184,0.7,0.3,option1A.bmp,option1B.bmp,0,24,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,XOZTXCXH,5,left,left,NA,NA,1,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.66,3,3,3,3,20,20,400,460,320,1,1,2,1,1,1,2,1,1,1,0,1,1,1,0,1,1,-1,1,-1,-1,2,25,0.83,0,1,3728,0.7,0.3,option1A.bmp,option1B.bmp,0,25,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,WTYEMTQO,5,right,right,NA,NA,2,1,3,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0,1,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.64,3,3,3,3,-40,-20,360,440,280,-1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,2,26,0.88,1,0,3429,0.7,0.3,option1A.bmp,option1B.bmp,0,26,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,LJGZUGOO,5,left,right,NA,NA,3,3,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.58,3,3,3,3,-60,60,300,500,220,1,2,1,1,1,1,2,1,2,0,1,1,1,1,0,1,0,1,-1,1,-1,2,27,0.88,1,0,3475,0.7,0.3,option1A.bmp,option1B.bmp,0,27,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,CFJTBEHU,5,right,right,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.75,3,3,3,3,20,40,320,540,240,1,2,2,1,2,1,1,1,2,0,0,1,0,1,1,1,0,-1,-1,-1,1,2,28,0.75,0,1,3313,0.7,0.3,option1A.bmp,option1B.bmp,0,28,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,LRGLGZGG,5,left,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.77,3,3,3,3,40,-60,360,480,180,-1,2,2,2,1,2,2,1,2,1,1,1,0,1,1,0,1,1,1,-1,1,2,29,0.77,0,1,3456,0.3,0.7,option1B.bmp,option1A.bmp,1,29,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,OMXJBLXD,5,left,left,NA,NA,2,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0,1,0,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.52,3,3,3,3,-40,-40,320,440,140,-1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,30,1.45,0,1,3131,0.3,0.7,option1B.bmp,option1A.bmp,0,30,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P10,10,WVXUSLBU,5,left,right,NA,NA,3,2,1,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.68,3,3,3,3,60,-40,380,400,200,-1,1,1,2,2,2,2,1,2,0,0,1,1,1,1,0,1,-1,-1,1,-1,2,31,0.85,1,0,3425,0.3,0.7,option1B.bmp,option1A.bmp,0,31,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
